id de la transaccion,fecha,referencia,monto,iva,impuesto al consumo,moneda,medio de pago,email del pagador,nombre del pagador,telefono del pagador,id conciliacion,id link de pago,documento del pagador,tipo de documento del pagador,ref. 1 nombre,ref. 1,ref. 2 nombre,ref. 2
190093-1784646355-63158,2026-07-21 10:06:15,7l5Lun_1784646095911_n8pkp17zzrl,596607.00,0.00,0.00,COP,CARD,paula.escobar83@example.com,Oscar Uribe TORRES,3170347382,074427,7l5Lun,165063077,NIT,CiudadExp Doc.Identidad,San Patricio,Programa y Detalle Pago,Diplomado en Ciberseguridad
190093-1784664968-27617,2026-07-21 15:19:40,7l5Lun_1784664735336_zqx6jtjc14r,866812.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,quintin.torres14@example.com,Samuel Palacios Cardenas,3757430472,_v0lsyGXJgv,7l5Lun,3869310085,CC,CiudadExp Doc.Identidad,Pereira,Programa y Detalle Pago,Diplomado en BIM con Revit
190093-1784675880-88262,2026-07-21 18:23:04,0EOmus_1784675684773_46ihnag0pzz,650613.00,0.00,0.00,COP,PSE,lorena.herrera43@example.com,Irene Mejia Benitez,3345502505,499911425,0EOmus,152083485,NIT,CiudadExp Doc.Identidad,La unión ,Programa y Detalle Pago,Inteligencia artificial para contadores 
190093-1784685408-18967,2026-07-21 20:56:54,7l5Lun_1784685181423_sz6ik34zfgc,524688.00,0.00,0.00,COP,CARD,gabriela.zambrano22@example.com,XIMENA IBARRA FUENTES,3120398638,848608,7l5Lun,7538223659,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Diplomado en Finanzas con Inteligencia Artificial
190093-1784665856-79848,2026-07-21 15:35:59,7l5Lun_1784665727818_pwpih0x8gq9,460000.00,0.00,0.00,COP,PSE,camila.duarte2@example.com,Diego Lozano,3136295118,499335539,7l5Lun,8454928466,CC,CiudadExp Doc.Identidad,Florida Valle,Programa y Detalle Pago,Diplomato IA 
190093-1784664617-67823,2026-07-21 15:11:45,1s5WgH_1784664499_ASKSQslyZ,522500.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,valeria.salazar55@example.com,Wilmer Ibarra,3145065515,_lSsDWpJ0xF,1s5WgH,72741585,CC,,,,
190093-1784667401-88233,2026-07-21 16:01:44,7l5Lun_1784667191236_p291lwsmtfd,866812.00,0.00,0.00,COP,PSE,valeria.ospina27@example.com,Gabriela Herrera Fuentes Ospina,3899756023,499434663,7l5Lun,50903535,CC,CiudadExp Doc.Identidad,Pereira,Programa y Detalle Pago,Diplomado BIM con Revit
190093-1784656029-69804,2026-07-21 12:47:14,vGoM0z_1784655808_CRyhgwY3E,57805.00,0.00,0.00,COP,CARD,fabian.uribe67@example.com,Zulema Cardenas Ospina Jaramillo,3463952714,058232,vGoM0z,2624840688,CC,CiudadExp Doc.Identidad,GERENCIA DE PROYECTOS,Programa y Detalle Pago,INSCRIPCIÓN 
190093-1784679308-99197,2026-07-21 19:17:37,ueiW5W_1784679210_pSz4sKg20,539062.00,0.00,0.00,COP,PSE,karen.rivas0@example.com,Oscar Palacios Salazar Benitez,3163012672,500089137,ueiW5W,2559113979,CC,,,,
190093-1784673526-67650,2026-07-21 17:39:32,iDgjJD_1784673372_LRVeBcwOM,495938.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,ulises.naranjo80@example.com,TATIANA NARANJO SALAZAR,3163854105,_GX3UDfhhxy,iDgjJD,1334734826,CC,,,,
190093-1784640337-17068,2026-07-21 08:30:40,aLseb8_1784640247_ngFKYKPdA,567813.00,0.00,0.00,COP,PSE,wilmer.rivas92@example.com,Samuel Benitez Uribe,3132875049,497867197,aLseb8,1135837227,CC,,,,
190093-1784641896-28013,2026-07-21 08:53:09,jwMUwg_1784641792_I9WZTPQhm,688393.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,paula.fuentes79@example.com,Diego Jaramillo Herrera Naranjo,3280925989,_IIj7tF2hSU,jwMUwg,2418392934,CC,,,,
190093-1784661768-42747,2026-07-21 14:24:05,Agopo1_1784661588_c9g8ToLFo,704088.00,0.00,0.00,COP,CARD,bruno.duarte47@example.com,Paula Galindo Acosta,3119382404,019296,Agopo1,69180607,CC,,,,
190093-1784645326-63453,2026-07-21 09:49:56,xfkzIn_1784645236_KvlzAFtUH,692064.00,0.00,0.00,COP,CARD,elena.ibarra2@example.com,Paula Ospina Zambrano Duarte,3897912976,800620,xfkzIn,1626870803,CC,,,,
190093-1784673582-98312,2026-07-21 17:40:51,0EOmus_1784673470825_bjbw2jh9uvi,550275.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,diego.uribe21@example.com,Ximena Mejia Cardenas,3183785659,_2rb16kJiDy,0EOmus,14186151,CC,CiudadExp Doc.Identidad,Armenia,Programa y Detalle Pago,Diplomado Interiorismo 
190093-1784685216-56990,2026-07-21 20:58:39,ODHGFU_1784684962_og3xqZfA1,538871.00,0.00,0.00,COP,PSE,yolanda.escobar84@example.com,Yolanda Naranjo,3643000139,500388572,ODHGFU,11468022,CC,,,,
190093-1784661739-15127,2026-07-21 14:23:24,HhgDQl_1784661525_vS8LN1Qck,494500.00,0.00,0.00,COP,NEQUI,marcos.mejia2@example.com,Samuel Benitez Zambrano Acosta,3352398681,1784661740811B,HhgDQl,5758355566,CC,,,,
190093-1784663487-68221,2026-07-21 14:52:15,7l5Lun_1784663396195_zj5kc4q64ac,422850.00,0.00,0.00,COP,PSE,oscar.palacios10@example.com,Wilmer Salazar,3163666917,499183692,7l5Lun,7715389,CE,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Cuota 2 Wilmer Salazar
190093-1784655205-29332,2026-07-21 12:35:13,7l5Lun_1784655101490_0bauzm6i7c3p,650612.00,0.00,0.00,COP,PSE,irene.salazar2@example.com,Fabian Benitez Cardenas Duarte,3195485058,498707781,7l5Lun,18130691,CC,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,DIPLOMADO EN IA PARA CONTADORES
190093-1784665897-23182,2026-07-21 15:33:34,sPJqnW_1784665761_X1LguQ46t,524688.00,0.00,0.00,COP,PSE,lorena.naranjo37@example.com,Ximena Naranjo,3134468152,499338091,sPJqnW,14811822,CC,,,,
190093-1784665129-82112,2026-07-21 15:20:24,66cF7Z_1784664857_btkvvoLk3,495938.00,0.00,0.00,COP,CARD,ximena.uribe5@example.com,ROSA BENITEZ CARDENAS JARAMILLO,3172676347,010719,66cF7Z,1045905432,CC,,,,
190093-1784685402-30101,2026-07-21 20:59:10,l4leMZ_1784685326_KYqndeTeG,524688.00,0.00,0.00,COP,PSE,irene.fuentes38@example.com,Fabian Uribe,3540673722,500398059,l4leMZ,1670641709,CC,,,,
190093-1784658317-59540,2026-07-21 13:26:11,7l5Lun_1784658034848_c4tjmg86m7,567813.00,0.00,0.00,COP,PSE,gabriela.vargas86@example.com,Irene Mejia,3103460342,498881672,7l5Lun,1068769377,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Arquitectura y Sistemas de Inteligencia Artificial
190093-1784650359-61080,2026-07-21 11:14:08,7l5Lun_1784650229776_2de8o15e9m,503125.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,samuel.torres54@example.com,Bruno Mejia Mejia Escobar,3114282088,_2rlpJEL6fh,7l5Lun,3277237232,CC,CiudadExp Doc.Identidad,Itagüí ,Programa y Detalle Pago,Diplomado Gestión de proyectos con inteligencia artificial 
190093-1784681855-52059,2026-07-21 20:02:39,jhAa7n_1784681732_oujbHT3Cs,538870.00,0.00,0.00,COP,PSE,irene.vargas84@example.com,Karen Palacios Salazar,3164824817,500218128,jhAa7n,4484940174,CC,,,,
190093-1784642999-95283,2026-07-21 09:11:11,XOSMEP_1784642857_0i3QQALwe,553438.00,0.00,0.00,COP,PSE,karen.fuentes42@example.com,Karen Vargas Cardenas,3173752160,497983882,XOSMEP,1147652862,CC,,,,
190093-1784666039-59380,2026-07-21 15:39:03,7l5Lun_1784666219109_y174whsunda,251625.00,0.00,0.00,COP,PSE,bruno.benitez87@example.com,QUINTIN JARAMILLO SALAZAR,3126758527,499347227,7l5Lun,14147462,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,14147462
190093-1784688514-34255,2026-07-21 21:49:41,7l5Lun_1784688043045_7q46c1r2umt,2700758.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,elena.quiroga4@example.com,Andrea Naranjo Ibarra Rivas,3593098917,_xjCfTRexqo,7l5Lun,1564887177,CC,CiudadExp Doc.Identidad,Neiva,Programa y Detalle Pago,Diplomado Diseño de Iluminación Interior y Exterior con Énfasis 
190093-1784648624-60430,2026-07-21 10:48:05,7l5Lun_1784648183561_mthevdp2uz,503125.00,0.00,0.00,COP,PSE,rosa.lozano77@example.com,Karen Ospina Mejia Galindo,3111220113,498300260,7l5Lun,1524001574,CC,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Gestión de Proyectos con Inteligencia Artificial - PSE
190093-1784661835-20160,2026-07-21 14:28:57,ybnllC_1784661650_8eXVWh0HA,568618.00,0.00,0.00,COP,PSE,elena.acosta32@example.com,Julian Naranjo Palacios,3237838375,499080632,ybnllC,18194409,CC,,,,
190093-1784653768-11031,2026-07-21 12:14:33,TXtanl_1784653702_EUg8rvHsP,439175.00,0.00,0.00,COP,PSE,diego.galindo79@example.com,Ximena Mejia Mejia,3315276172,498621711,TXtanl,5005203801,CC,,,,
190093-1784665284-37746,2026-07-21 15:22:36,7l5Lun_1784664476960_u1iil1gi579,866812.00,0.00,0.00,COP,CARD,zulema.duarte87@example.com,Natalia Jaramillo Mejia Zambrano,3144068952,082650,7l5Lun,1633550706,CC,CiudadExp Doc.Identidad,Tunja,Programa y Detalle Pago,"Diplomado BIM con Revit para Arquitectura, Ingenería y Karen"
190093-1784663683-17071,2026-07-21 14:58:58,q2vzN7_1784663561_eGZVzcwQF,456250.00,0.00,0.00,COP,PSE,karen.mejia32@example.com,Andrea Salazar Mejia Lozano,3131660260,499196235,q2vzN7,96895798,CC,,,,
190093-1784642373-17631,2026-07-21 09:02:23,i0MfAe_1784642260_mai2od4ke,492056.00,0.00,0.00,COP,PSE,rosa.zambrano87@example.com,ULISES CARDENAS BENITEZ,3345003905,497953641,i0MfAe,54362308,CC,,,,
190093-1784668153-69322,2026-07-21 16:14:17,7l5Lun_1784668014434_hlzy0dbk9ti,503125.00,0.00,0.00,COP,PSE,natalia.lozano51@example.com,Elena Torres,3136124277,499482376,7l5Lun,1681799643,CC,CiudadExp Doc.Identidad,Medellín,Programa y Detalle Pago,Diplomado gestión de proyectos con inteligencia artificial
190093-1784685714-11446,2026-07-21 21:03:38,7l5Lun_1784685531051_3dmtq9jkiyw,524688.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,irene.zambrano50@example.com,Zulema Jaramillo Cardenas Cardenas,3609376517,_F6YwrIS5w3,7l5Lun,1716900119,CC,CiudadExp Doc.Identidad,Tocancipa,Programa y Detalle Pago,Finanzas con IA - Cuota 2
190093-1784662242-19653,2026-07-21 14:33:35,7l5Lun_1784661989760_6q6fuhywsoe,2392500.00,0.00,0.00,COP,CARD,irene.cardenas8@example.com,Lorena Salazar,3376057568,R81650,7l5Lun,11376146,CC,CiudadExp Doc.Identidad,BOGOTÁ D.C.,Programa y Detalle Pago,Diplomado inteligencia artificial para contadores
190093-1784667326-13143,2026-07-21 15:56:31,ypDFlG_1784667188_Y7ouARGOm,539063.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,irene.galindo82@example.com,Karen Palacios Torres Acosta,3145465178,_5vR4bmqlrM,ypDFlG,55973162,CC,,,,
190093-1784646565-64074,2026-07-21 10:11:03,7l5Lun_1784646307479_d8st1cdkum,2602450.00,0.00,0.00,COP,PSE,samuel.acosta56@example.com,Karen,3156408282,498176535,7l5Lun,235072331,NIT,CiudadExp Doc.Identidad,21549249,Programa y Detalle Pago,Diplomado Finanzas con IA
190093-1784651674-15802,2026-07-21 11:36:07,7l5Lun_1784651441978_ugymuo4v6dm,2392575.00,0.00,0.00,COP,PSE,paula.benitez71@example.com,JULIAN DUARTE,3118045315,498491711,7l5Lun,1380314609,CC,CiudadExp Doc.Identidad,BARRANQUILLA,Programa y Detalle Pago,IA PARA CONTADORES
190093-1784673785-74504,2026-07-21 17:45:52,0EOmus_1784673628309_xi5ui4b0er,650613.00,0.00,0.00,COP,PSE,lorena.escobar63@example.com,Valeria Galindo Palacios,3152502339,499803083,0EOmus,18127981,CC,CiudadExp Doc.Identidad,Bogotá ,Programa y Detalle Pago,IA para contadores 
190093-1784657316-67998,2026-07-21 13:09:51,0EOmus_1784656957692_3cyww5e71n,603750.00,0.00,0.00,COP,CARD,zulema.zambrano19@example.com,Gabriela Acosta,3109917205,R13161,0EOmus,1786605893,CC,CiudadExp Doc.Identidad,Bogotá ,Programa y Detalle Pago,Gerencia de proyectos con IA
190093-1784642334-69120,2026-07-21 09:00:50,7l5Lun_1784641733185_qgwllmxx9r,2392575.00,0.00,0.00,COP,PSE,yolanda.duarte82@example.com,OSCAR ESCOBAR NARANJO SALAZAR,3534985021,497951856,7l5Lun,12580211,CC,CiudadExp Doc.Identidad,Palermo Huila,Programa y Detalle Pago,Matricula Diplomado Inteligencia Artificial para Contadores
190093-1784670230-78218,2026-07-21 16:44:11,7l5Lun_1784669759277_39eismzw9yp,524688.00,0.00,0.00,COP,CARD,samuel.rivas98@example.com,Samuel ACOSTA,3125451259,R17252,7l5Lun,114151465,NIT,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,Finanzas con  Inteligencia Artificial - Juan David Chavarrío
190093-1784669354-56825,2026-07-21 16:30:39,7l5Lun_1784669151568_c9l0zbnnwa7,650612.00,0.00,0.00,COP,PSE,natalia.benitez35@example.com,Diego Ibarra,3270282671,499556785,7l5Lun,7650719685,CC,CiudadExp Doc.Identidad,Zarzal ,Programa y Detalle Pago,Pago a cuotas 
190093-1784678401-11558,2026-07-21 19:01:14,7l5Lun_1784678181488_ocaaa1idu6a,360885.00,0.00,0.00,COP,PSE,bruno.mejia29@example.com,Ximena Vargas Lozano,3149279865,500042094,7l5Lun,7872215497,CC,CiudadExp Doc.Identidad,Mosquera,Programa y Detalle Pago,Diplomado en Diseño de Iluminación Interior y Exterior Retilap
190093-1784659088-30181,2026-07-21 13:42:16,zjWZYv_1784658561_cQJrBoLRT,570400.00,0.00,0.00,COP,CARD,zulema.rivas47@example.com,Zulema Fuentes Fuentes,3130746308,133257,zjWZYv,16133748,CC,,,,
190093-1784669281-67998,2026-07-21 16:32:09,8JvWAZ_1784669162_7JV0vw5fy,520490.00,0.00,0.00,COP,PSE,paula.duarte63@example.com,Yolanda Jaramillo,3819509056,499552331,8JvWAZ,28202587,CC,,,,
190093-1784680685-86641,2026-07-21 19:39:33,7l5Lun_1784680554605_epr6j293lt,721770.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,camila.vargas98@example.com,ULISES DUARTE LOZANO JARAMILLO ACOSTA,3426071658,_XcHO3ujTOk,7l5Lun,9595577288,CC,CiudadExp Doc.Identidad,"Puerto Colombia, Atlántico",Programa y Detalle Pago,curso 
190093-1784655336-45852,2026-07-21 12:37:17,uglHj1_1784655255_mcye13M0v,524688.00,0.00,0.00,COP,PSE,oscar.zambrano50@example.com,LORENA PALACIOS,3806156411,498715405,uglHj1,11084436,CC,,,,
190093-1784641797-45442,2026-07-21 08:51:30,6fojki_1784641719_gGR1HBBJj,538871.00,0.00,0.00,COP,PSE,hector.herrera9@example.com,QUINTIN GALINDO CARDENAS GALINDO,3128141313,497927540,6fojki,16279747,CC,,,,
190093-1784671883-38024,2026-07-21 17:11:54,MiOIqj_1784671824_ZrAwZaiRi,524688.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,oscar.uribe58@example.com,Ulises Ibarra,3180857087,_bGypMyou8m,MiOIqj,9066650803,CC,,,,
190093-1784663963-17576,2026-07-21 15:01:51,HplFGK_1784663812_IQmizA8i4,456250.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,paula.mejia73@example.com,Karen Mejia Benitez,3551322814,_rrFrgbphdw,HplFGK,1684526067,CC,,,,
190093-1784681616-52527,2026-07-21 19:54:39,sjswW2_1784681564_XR7Wa5xLZ,695283.00,0.00,0.00,COP,NEQUI,hector.mejia85@example.com,Bruno Mejia,3174750540,1784681618yOb0,sjswW2,5992578744,CC,,,,
190093-1784648676-92277,2026-07-21 10:45:47,KnQAvP_1784648616_48arVSdro,668200.00,0.00,0.00,COP,CARD,natalia.quiroga1@example.com,Karen Torres,3137383361,R15316,KnQAvP,10310004,CC,,,,
190093-1784663828-64925,2026-07-21 14:58:45,7l5Lun_1784663606507_15lfxuu0n6l,539063.00,0.00,0.00,COP,PSE,samuel.zambrano62@example.com,Marcos Torres,3131605482,499205411,7l5Lun,80958927,CC,CiudadExp Doc.Identidad,Envigado ,Programa y Detalle Pago,Diplomado en marketing digital e Inteligencia Artificial
190093-1784656833-83378,2026-07-21 13:01:44,7l5Lun_1784655723673_4wqrgcftqf7,460000.00,0.00,0.00,COP,CARD,natalia.ospina99@example.com,BRUNO ACOSTA ESCOBAR NARANJO,3179641166,057011,7l5Lun,3444879019,CC,CiudadExp Doc.Identidad,EL CERRITO,Programa y Detalle Pago,TRANSFERENCIA
190093-1784676031-54728,2026-07-21 18:21:33,7l5Lun_1784675874041_itemqih35zj,2600438.00,0.00,0.00,COP,NEQUI,karen.jaramillo84@example.com,Marcos Palacios,3211244486,1784676032wNOQ,7l5Lun,2598452666,CC,CiudadExp Doc.Identidad,Cartagena ,Programa y Detalle Pago,Pago diplomado BIM 
190093-1784676617-75965,2026-07-21 18:33:53,7l5Lun_1784676309961_300e0chmfla,269435.00,0.00,0.00,COP,PSE,yolanda.duarte76@example.com,Hector Escobar Ospina Ospina,3184156713,499948458,7l5Lun,26179249,CC,CiudadExp Doc.Identidad,Bucaramanga ,Programa y Detalle Pago,50% cuota mes de julio 2026
190093-1784650835-65173,2026-07-21 11:21:37,7l5Lun_1784650686055_b9696yrr83c,596607.00,0.00,0.00,COP,NEQUI,valeria.galindo1@example.com,KAREN SALAZAR ACOSTA ESCOBAR,3142951197,1784650836fmLR,7l5Lun,1831819411,CC,CiudadExp Doc.Identidad,Bogota,Programa y Detalle Pago,Diplomado en Ciberseguridad – Auditor Interno ISO 27001
190093-1784690589-13340,2026-07-21 22:26:59,3cKFTT_1784690402_t1RtRVgTS,524688.00,0.00,0.00,COP,PSE,marcos.duarte62@example.com,Diego Acosta Mejia,3150797655,500627983,3cKFTT,1684079345,CC,,,,
190093-1784645844-80518,2026-07-21 09:59:26,o9Isyw_1784645623_rkFp4akkF,524688.00,0.00,0.00,COP,CARD,samuel.ospina40@example.com,KAREN TORRES FUENTES IBARRA,3795470825,521919,o9Isyw,94787773,CC,,,,
190093-1784663996-14260,2026-07-21 15:02:08,7l5Lun_1784663772640_mikdcwm0js,776250.00,0.00,0.00,COP,PSE,rosa.fuentes35@example.com,Elena Benitez,3614211683,499216085,7l5Lun,173607717,NIT,CiudadExp Doc.Identidad,Bogotá,Programa y Detalle Pago,Bim 40
190093-1784649429-34478,2026-07-21 10:58:22,7l5Lun_1784648673057_u6rt3orzhd9,668200.00,0.00,0.00,COP,CARD,samuel.palacios94@example.com,CAMILA IBARRA,3152297717,099690,7l5Lun,8926577962,CC,CiudadExp Doc.Identidad,LA ESTRELLA,Programa y Detalle Pago,Diplomado en Auditoría Forense en la Organización
190093-1784666711-11511,2026-07-21 15:46:44,7l5Lun_1784666591204_2pt2puhnee,503125.00,0.00,0.00,COP,PSE,bruno.uribe33@example.com,Natalia Benitez Salazar Jaramillo,3917371452,499390602,7l5Lun,4753289514,CC,CiudadExp Doc.Identidad,"Villavicencio, Meta, Colombia",Programa y Detalle Pago,Diplomado Gestión de Proyectos con Inteligencia Artificial
190093-1784692819-14711,2026-07-21 23:05:21,06ObT2_1784692698_8AF7SLnqO,373000.00,0.00,0.00,COP,NEQUI,samuel.torres46@example.com,Yolanda Benitez Mejia Mejia,3356438875,1784692820WPyF,06ObT2,1361953024,CC,,,,
190093-1784646825-87234,2026-07-21 10:18:47,fV6ESt_1784646690_2Q0vXKhFB,650611.00,0.00,0.00,COP,NEQUI,samuel.escobar62@example.com,Wilmer Zambrano Herrera Naranjo,3138979822,1784646826NlXx,fV6ESt,1173808583,CC,,,,
190093-1784664294-64558,2026-07-21 15:05:14,7l5Lun_1784664057563_71nyhiod9p9,570000.00,0.00,0.00,COP,CARD,andrea.palacios66@example.com,Fabian Acosta,3178156334,217321,7l5Lun,3421801494,CC,CiudadExp Doc.Identidad,Valledupar,Programa y Detalle Pago,Pago Diplomado
190093-1784678095-33677,2026-07-21 18:55:44,P21ofp_1784677793_iDykDMSil,553438.00,0.00,0.00,COP,CARD,irene.palacios96@example.com,Quintin Uribe,3797615697,883500,P21ofp,1126165100,CC,,,,
190093-1784669477-83386,2026-07-21 16:36:19,7l5Lun_1784669276882_qwidws3qcej,460000.00,0.00,0.00,COP,NEQUI,camila.quiroga86@example.com,Natalia Duarte Quiroga Rivas,3200195816,17846694789q9a,7l5Lun,97114166,CC,CiudadExp Doc.Identidad,Riohacha,Programa y Detalle Pago,Diplomado de power Bi
190093-1784642687-15467,2026-07-21 09:06:24,Nml2Ay_1784642569_6gxsFA7sX,524688.00,0.00,0.00,COP,CARD,camila.jaramillo24@example.com,Irene RIVAS,3465673260,979371,Nml2Ay,1018367266,CC,,,,
190093-1784658003-73645,2026-07-21 13:21:05,7cauId_1784657879_vpM02Zir3,802125.00,0.00,0.00,COP,NEQUI,wilmer.quiroga94@example.com,Andrea Herrera Jaramillo,3746891712,17846580042Lrt,7cauId,1088834921,CC,,,,
190093-1784668050-44700,2026-07-21 16:08:42,SCi46Q_1784667969_j3c3xBXNb,650419.00,0.00,0.00,COP,CARD,bruno.duarte97@example.com,Paula Salazar Quiroga Lozano,3423509180,R62744,SCi46Q,57697608,CC,,,,
190093-1784667346-26601,2026-07-21 15:58:12,jmjSMc_1784667134_OEmgkbmK0,524688.00,0.00,0.00,COP,CARD,wilmer.palacios50@example.com,QUINTIN ZAMBRANO FUENTES,3127316354,R88702,jmjSMc,1456125,CC,,,,
190093-1784648566-43952,2026-07-21 10:43:47,7l5Lun_1784648357608_3wqnpsk2fe7,866812.00,0.00,0.00,COP,NEQUI,zulema.naranjo69@example.com,ZULEMA IBARRA SALAZAR ZAMBRANO,3829737980,1784648567Rwhu,7l5Lun,3484071921,CC,CiudadExp Doc.Identidad,IBAGUÉ,Programa y Detalle Pago,DIPLOMADO REVIT 
190093-1784645788-86675,2026-07-21 09:57:38,7l5Lun_1784645477453_qv3xtd79xqs,1840000.00,0.00,0.00,COP,CARD,lorena.duarte1@example.com,Gabriela Duarte Naranjo Torres,3814570144,948538,7l5Lun,1245148566,CC,CiudadExp Doc.Identidad,"Rionegro, Antioquia",Programa y Detalle Pago,Diplomado en PowerBI pago total
190093-1784665924-60243,2026-07-21 15:32:25,mEkxbm_1784665710_e05XUOwOB,539062.00,0.00,0.00,COP,CARD,bruno.vargas53@example.com,Samuel Duarte Herrera,3434108049,294102,mEkxbm,60198120,CC,,,,
190093-1784649600-89716,2026-07-21 11:00:59,7l5Lun_1784649384414_qtfewc8ffhf,570785.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,samuel.cardenas92@example.com,Natalia Vargas Salazar Mejia,3163590900,_efg0M3KOwf,7l5Lun,84911792,CC,CiudadExp Doc.Identidad,Bucaramanga,Programa y Detalle Pago,Diplomado Normas Internacionales de Información Financiera - NII
190093-1784651509-95025,2026-07-21 11:33:28,7l5Lun_1784651159898_0zbon1p0nvl,373038.00,0.00,0.00,COP,CARD,andrea.acosta48@example.com,Diego Zambrano Duarte Uribe,3547434145,R32814,7l5Lun,99612020,CC,CiudadExp Doc.Identidad,La Ceja,Programa y Detalle Pago,Diplomado Administración de Propiedad Horizontal
190093-1784689943-79589,2026-07-21 22:13:13,1qxV4n_1784688677_h8NTLHRrt,553438.00,0.00,0.00,COP,BANCOLOMBIA_TRANSFER,lorena.galindo33@example.com,ROSA FUENTES ZAMBRANO MEJIA,3768737416,_Ny0L8Pi30o,1qxV4n,8250973858,CC,,,,
