id,Created date (UTC),Amount,Amount Refunded,Currency,Captured,Converted Amount,Converted Amount Refunded,Converted Currency,Decline Reason,Description,Fee,Is Link,Link Funding,Mode,PaymentIntent ID,Payment Source Type,Refunded date (UTC),Statement Descriptor,Status,Seller Message,Taxes On Fee,Card ID,Card Name,Card Address Line1,Card Address Line2,Card Address City,Card Address State,Card Address Country,Card Address Zip,Card AVS Line1 Status,Card AVS Zip Status,Card Brand,Card CVC Status,Card Exp Month,Card Exp Year,Card Fingerprint,Card Funding,Card Issue Country,Card Last4,Card Tokenization Method,Customer ID,Customer Description,Customer Email,Customer Phone,Shipping Name,Shipping Address Line1,Shipping Address Line2,Shipping Address City,Shipping Address State,Shipping Address Country,Shipping Address Postal Code,Disputed Amount,Dispute Date (UTC),Dispute Evidence Due (UTC),Dispute Reason,Dispute Status,Invoice ID,Invoice Number,Checkout Session ID,Checkout Custom Field 1 Key,Checkout Custom Field 1 Value,Checkout Custom Field 2 Key,Checkout Custom Field 2 Value,Checkout Custom Field 3 Key,Checkout Custom Field 3 Value,Checkout Line Item Summary,Checkout Promotional Consent,Checkout Terms of Service Consent,Client Reference ID,Payment Link ID,UTM Campaign,UTM Content,UTM Medium,UTM Source,UTM Term,Terminal Location ID,Terminal Reader ID,Application Fee,Application ID,Destination,Transfer,Transfer Group
ch_3TvJ5RKIKUGFvjiR12YAGjLL,2026-07-20 15:26:33,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3TvJ5RKIKUGFvjiR1qmMukFp,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TvJ5QKIKUGFvjiRnm92Nzez,GABRIELA JARAMILLO,,,,,EC,,,,Visa,pass,12,2031,NFPgo5FEcWFqZ4Zs,debit,EC,8797,,,,hector.duarte39@example.com,,,,,,,,,,,,,,,,cs_live_a1V3J8HgWaQxqD6eIAZr8V9SCfMXjpFylavYoshfwS0SZ75w0fANljyYJx,nombredelapersonaquetomaeldiplomado,GABRIELA JARAMILLO,numerotelefonicodecontacto,3719792311,nombredeldiplomado,IA PARA CONTADORES,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvnrJKIKUGFvjiRk53ToukG,
ch_3Tv5NEKIKUGFvjiR0kuIUNVh,2026-07-20 00:48:01,178.00,0.00,usd,true,178.00,0.00,usd,,,8.13,false,,Live,pi_3Tv5NEKIKUGFvjiR0DYbOXr8,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tv5NEKIKUGFvjiRC4uEJ8zc,Wilmer Mejia Benitez,,,,,EC,,,,Visa,pass,2,2028,Gegh9lpnKaYCfprW,credit,EC,2922,,,,camila.escobar24@example.com,,,,,,,,,,,,,,,,cs_live_a1KE4a0BhFrFozjxwToLGjLuf4REfTQgdtv6lS2Ud59aYvS9GQAT0vp06v,nombredelapersonaquetomaeldiplomado,Marcos Herrera Salazar Quiroga,numerotelefonicodecontacto,3146296595,nombredeldiplomado,Diplomado Auditoría Forense en la Organización,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvnrJKIKUGFvjiRk53ToukG,
ch_3TuykpKIKUGFvjiR0BT9Jsbr,2026-07-19 17:43:57,150.00,0.00,usd,true,150.00,0.00,usd,,,6.90,false,,Live,pi_3TuykpKIKUGFvjiR05CkD4zp,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TuykoKIKUGFvjiROfiJUXRF,NATALIA PALACIOS,,,,,DO,,,,Visa,pass,4,2030,VJ9Plh9HVJoFZ9Ni,credit,DO,1279,,,,karen.cardenas94@example.com,,,,,,,,,,,,,,,,cs_live_a1PidiSwIIB2Ci9CWAx5ZWlK0X5tjngrktaGUaL7pIS7kF001rYQcpLotA,nombredelapersonaquetomaeldiplomado,Paula Rivas,numerotelefonicodecontacto,3948864901,nombredeldiplomado,Diplomado en Interiorismo y Decoración en 3D con Inteligencia Artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvnrJKIKUGFvjiRk53ToukG,
ch_3TufGiKIKUGFvjiR0dF6vsE8,2026-07-18 20:55:35,188.00,0.00,usd,true,188.00,0.00,usd,,,8.57,false,,Live,pi_3TufGiKIKUGFvjiR0dYKsmO4,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TufGiKIKUGFvjiRWQk0brUK,Oscar Salazar,,,,,EC,,,,Visa,pass,6,2029,ZrmBIxSfI3OPCVTl,credit,EC,9329,,,,paula.mejia13@example.com,,,,,,,,,,,,,,,,cs_live_a1Fex8rFkKmyz93J6mHtYHVhwXu52RxogYjCtXfpXfBNt9bM9nWF45S429,nombredelapersonaquetomaeldiplomado,Yolanda Escobar Palacios,numerotelefonicodecontacto,3173380334,nombredeldiplomado,BigData,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvnrJKIKUGFvjiRk53ToukG,
ch_3TuMSPKIKUGFvjiR1QUlCMtp,2026-07-18 00:50:22,150.00,0.00,usd,true,150.00,0.00,usd,,,6.90,false,,Live,pi_3TuMSPKIKUGFvjiR1Z0hfPQF,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TuMSPKIKUGFvjiRTKabgY5J,Oscar Galindo Duarte Escobar,,,,,PE,,,,Visa,pass,7,2029,xAhwQLJfxCvWY4pH,debit,PE,7335,,,,quintin.ibarra76@example.com,,,,,,,,,,,,,,,,cs_live_a183l1VnuKfQ3ih5G1HRlv9LyXRoEYlpKRKF6rtkHSF3vIywpDmvZa2nHO,nombredelapersonaquetomaeldiplomado,Paula Escobar Naranjo,numerotelefonicodecontacto,3375247762,nombredeldiplomado,Diplomado en interiorismo y diseño de espacios con inteligencia artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvnrJKIKUGFvjiRk53ToukG,
ch_3TuLLoKIKUGFvjiR1gMAHGnY,2026-07-17 23:40:58,182.00,0.00,usd,true,182.00,0.00,usd,,,8.31,false,,Live,pi_3TuLLoKIKUGFvjiR10Eh1kRb,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TuLNEKIKUGFvjiRvZy1uf9M,Hector Escobar,,,,,CR,,,,Visa,pass,12,2028,g006GQ1wmtTd0TMK,debit,CR,6074,,,,hector.duarte47@example.com,,,,,,,,,,,,,,,,cs_live_a1Ky4M2tXq0jkuSzADR3jEQUkLZ8z2cvyaJOe1X2p9kideEVTdgXNqFp37,nombredelapersonaquetomaeldiplomado,Valeria Acosta Zambrano,numerotelefonicodecontacto,3327301579,nombredeldiplomado,Diplomado en Arquitectura de Inteligencia Artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvRPqKIKUGFvjiRhuxpiLaT,
ch_3TuIJWKIKUGFvjiR046SoTme,2026-07-17 20:24:55,160.00,0.00,usd,true,160.00,0.00,usd,,,7.34,false,,Live,pi_3TuIJWKIKUGFvjiR0H2GMO6g,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TuIJWKIKUGFvjiRH7zd5hyj,Samuel Torres OSPINA,,,,,EC,,,,Visa,pass,8,2028,ozpe2qEQFQKMyrdt,credit,EC,2461,,,,elena.duarte66@example.com,,,,,,,,,,,,,,,,cs_live_a1UrUmPdVjb8loUnuexPqk1CJMdRi35esNJ3FXjCN9DgE06GvdURtwE4rF,nombredelapersonaquetomaeldiplomado,Marcos Torres,numerotelefonicodecontacto,3103425445,nombredeldiplomado,Inteligencia Artificial para directivos,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvRPqKIKUGFvjiRhuxpiLaT,
ch_3Tu1SqKIKUGFvjiR170fmBj4,2026-07-17 02:25:24,150.00,0.00,usd,true,150.00,0.00,usd,,,6.90,false,,Live,pi_3Tu1SqKIKUGFvjiR1BlTFy77,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tu1SpKIKUGFvjiRoAXBBh4w,KAREN IBARRA,,,,,EC,,,,MasterCard,pass,7,2029,NZjJY1XPChkUaaOB,credit,EC,1532,,,,valeria.zambrano9@example.com,,,,,,,,,,,,,,,,cs_live_a1veqAvAupPXHhaeAZGAo6QciNG4zzcaIBfKge6jp807ZnTw5Lcnzsfy5r,nombredelapersonaquetomaeldiplomado,KAREN IBARRA,numerotelefonicodecontacto,3110425722,nombredeldiplomado,CONTABILIDAD INTELIGENCIA ARTIFICAL,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvRPqKIKUGFvjiRhuxpiLaT,
ch_3Tu1L8KIKUGFvjiR1ufSsTJk,2026-07-17 02:17:28,150.00,0.00,usd,true,150.00,0.00,usd,,,6.90,false,,Live,pi_3Tu1L8KIKUGFvjiR1d10FvAl,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tu1L7KIKUGFvjiR8LLs9Mle,Elena Palacios,,,,,PE,,,,Visa,pass,3,2030,Wx25FsUp0O67ZDO0,credit,PE,6372,,,,tatiana.ospina3@example.com,,,,,,,,,,,,,,,,cs_live_a1vDZXGi5SAdT63FPdoC8h9Ml3mN4Hd7oEf5NMtjLcEt3tBrFziIVoZrOE,nombredelapersonaquetomaeldiplomado,ANDREA RIVAS ACOSTA NARANJO,numerotelefonicodecontacto,3935111308,nombredeldiplomado,Interiorismo y Decoración en 3D,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvRPqKIKUGFvjiRhuxpiLaT,
ch_3Tu03lKIKUGFvjiR1lwO5pDt,2026-07-17 00:55:26,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3Tu03lKIKUGFvjiR1aVc34Cz,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Tu03lKIKUGFvjiRLihfMe5a,QUINTIN ACOSTA,,,,,PE,,,,Visa,pass,2,2028,Fc4EUW26oSXNTUGS,credit,PE,2770,,,,natalia.escobar49@example.com,,,,,,,,,,,,,,,,cs_live_a14DEW8QDTGYFvxDESujPoK6GC6GzUexrt9w2BwFVDbKYNMrpdcJgxN4Cm,nombredelapersonaquetomaeldiplomado,Yolanda Naranjo Palacios,numerotelefonicodecontacto,3184191044,nombredeldiplomado,IA PARA CONTADORES,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1TvRPqKIKUGFvjiRhuxpiLaT,
ch_3TtyJ1KIKUGFvjiR0Lao84Rq,2026-07-16 23:03:03,634.20,0.00,usd,true,634.20,0.00,usd,,,28.20,false,,Live,pi_3TtyJ1KIKUGFvjiR0stT933u,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TtyJ0KIKUGFvjiRp4MzHafn,Quintin Galindo,,,,,EC,,,,Diners Club,pass,9,2030,gFCJ9SOIaIftuGdO,credit,EC,4073,,,,karen.jaramillo20@example.com,,,,,,,,,,,,,,,,cs_live_a1XtPU6DkRYQEQ30v1NWQH3itUyvYamYJr5ocolvi1HjzLr55Lm8WHzwWa,nombredelapersonaquetomaeldiplomado,Quintin Galindo,numerotelefonicodecontacto,3128295840,nombredeldiplomado,Gestión de Proyectos con Inteligencia Artificial,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
ch_3Ttx1PKIKUGFvjiR0DnBxyYx,2026-07-16 21:40:48,150.00,0.00,usd,true,150.00,0.00,usd,,,6.90,false,,Live,pi_3Ttx1PKIKUGFvjiR0bp7tm1A,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Ttx1PKIKUGFvjiR19IBXrO7,Ximena Herrera,,,,,DO,,,,Visa,pass,6,2031,R0hV0iyA24UnpwY6,credit,DO,9187,,,,marcos.quiroga74@example.com,,,,,,,,,,,,,,,,cs_live_a1Kdt3jlArWq3wqqHvpvkIqCB7pJDP8L8GAFFPhXHDUMhqsbknXleB8XnV,nombredelapersonaquetomaeldiplomado,Valeria Herrera Ibarra Acosta Mejia Mejia Fuentes,numerotelefonicodecontacto,3138380187,nombredeldiplomado,Diplomado Interiorismo y Decoracion en 3D con IA,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
ch_3Ttx0nKIKUGFvjiR0U2XtZM8,2026-07-16 21:40:10,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3Ttx0nKIKUGFvjiR04zcm7wG,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1Ttx0nKIKUGFvjiRxsWBJSih,Yolanda Fuentes,,,,,EC,,,,MasterCard,pass,11,2027,yx6slLL2UiH9vRn1,credit,EC,1014,,,,karen.acosta76@example.com,,,,,,,,,,,,,,,,cs_live_a1QOxxMJZrR3yuT3kCvBG38o9HH0gF2HCl9OwuVnWJOzfkOYtGBw2nu8Bv,nombredelapersonaquetomaeldiplomado,Yolanda OSPINA Uribe,numerotelefonicodecontacto,3945478622,nombredeldiplomado,Inteligencia Artificial para Contadors,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
ch_3TtwVpKIKUGFvjiR0Bym55LG,2026-07-16 21:08:09,176.00,0.00,usd,true,176.00,0.00,usd,,,8.04,false,,Live,pi_3TtwVpKIKUGFvjiR0JAjH4s7,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TtwVoKIKUGFvjiR3gmnXa4w,KAREN IBARRA IBARRA QUIROGA IBARRA,,,,,PE,,,,Visa,pass,8,2029,S4UmzYbyWq9gCesa,debit,PE,1339,,,,fabian.lozano51@example.com,,,,,,,,,,,,,,,,cs_live_a1FgHGF3eHvcpf68siSL7tpWUspKxh4gx3N9vp45ginNWgCY0GoQlbHfgs,nombredelapersonaquetomaeldiplomado,ULISES ZAMBRANO ACOSTA ZAMBRANO,numerotelefonicodecontacto,3795197542,nombredeldiplomado,Diplomado en Inteligencia Artificial para Contadores,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
ch_3TtwUsKIKUGFvjiR0jmyvu0q,2026-07-16 21:07:10,185.00,0.00,usd,true,185.00,0.00,usd,,,8.44,false,,Live,pi_3TtwUsKIKUGFvjiR0JosV9LU,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TtwUrKIKUGFvjiRvHYe2oK3,Elena Zambrano,,,,,US,74973,,unavailable,Visa,pass,6,2027,1iOLCDgUIvzsk4rQ,debit,PE,9550,,,,fabian.torres23@example.com,,,,,,,,,,,,,,,,cs_live_a15JFgrzkkiPfTolkkJ04EKlfaiOg68JJusbqthqjfUDkMpBYU4uGGSZAD,nombredelapersonaquetomaeldiplomado,Julian Palacios Lozano,numerotelefonicodecontacto,3776227936,nombredeldiplomado,Diplomado en Inteligencia Artificial para Directivos,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
ch_3TtvF8KIKUGFvjiR0CMdh5i2,2026-07-16 19:46:51,169.00,0.00,usd,true,169.00,0.00,usd,,,7.74,false,,Live,pi_3TtvF8KIKUGFvjiR0HwWb57h,card,,CATALUNYA UNIVERSITY,Paid,Payment complete.,0.00,pm_1TtvF8KIKUGFvjiRfP4kiVqe,Elena Herrera,,,,,EC,,,,Visa,pass,6,2029,ysBpOGhIm52PDMHu,debit,EC,0350,,,,hector.rivas77@example.com,,,,,,,,,,,,,,,,cs_live_a18VVYmL7B74yRsHHPxkxK1tAWYafudEnALshDlbHm8SFa1sUExSC7AVSw,nombredelapersonaquetomaeldiplomado,XIMENA DUARTE ESCOBAR PALACIOS,numerotelefonicodecontacto,3154763303,nombredeldiplomado,ARQUITECTURA Y SISTEMAS DE INTELIGENCIA ARTIFICIAL,Pago Diplomado Universidad de Catalunya Miami (1),,,,plink_1Qhu9SKIKUGFvjiRdLDOy6FF,,,,,,,,,,,po_1Tv4iDKIKUGFvjiR8BtsC18P,
